ID,score
4922,49.685028
4923,43.4773
4924,63.546673
4925,59.665276
4926,70.5353
4927,71.574104
4928,64.21051
4929,69.907364
4930,73.308304
4931,71.95469
4932,68.80977
4933,55.665867
4934,52.273933
4935,65.2014
4936,67.96332
4937,74.920265
4938,53.020103
4939,53.725285
4940,76.29368
4941,63.684765
4942,86.28876
4943,50.44834
4944,70.09902
4945,75.513504
4946,57.918636
4947,64.26897
4948,75.03036
4949,55.026276
4950,49.347153
4951,50.105007
4952,73.19925
4953,67.2924
4954,81.887566
4955,60.262047
4956,57.440727
4957,77.3006
4958,70.310196
4959,52.9638
4960,77.952255
4961,75.90533
4962,64.23891
4963,65.02055
4964,40.308907
4965,66.16459
4966,45.674286
4967,86.276436
4968,48.783787
4969,51.668266
4970,54.773384
4971,75.12149
4972,73.72918
4973,64.319244
4974,53.254856
4975,71.272995
4976,66.81952
4977,83.563446
4978,49.5574
4979,68.80354
4980,39.109447
4981,50.141296
4982,72.7967
4983,58.564346
4984,70.432014
4985,83.35076
4986,90.29121
4987,58.63942
4988,56.030674
4989,64.70755
4990,58.440353
4991,67.73222
4992,50.491238
4993,83.06748
4994,62.50258
4995,68.31918
4996,58.72177
4997,59.22742
4998,89.74535
4999,70.74971
5000,64.73347
5001,49.21172
5002,48.347706
5003,93.34299
5004,90.55859
5005,59.11141
5006,70.55887
5007,51.124187
5008,59.59882
5009,64.66235
5010,65.501114
5011,68.47794
5012,45.11715
5013,40.805412
5014,75.397026
5015,47.92862
5016,48.74057
5017,62.792156
5018,57.63389
5019,65.035835
5020,79.51794
5021,49.730118
5022,80.72615
5023,46.741608
5024,81.88245
5025,59.16222
5026,65.54697
5027,67.846375
5028,70.2318
5029,48.69839
5030,68.17445
5031,56.866962
5032,56.13922
5033,56.03511
5034,56.170048
5035,65.80412
5036,72.39197
5037,44.60596
5038,54.655174
5039,55.81297
5040,42.262066
5041,49.00571
5042,93.69735
5043,57.15661
5044,73.42814
5045,54.41125
5046,77.457596
5047,53.215164
5048,54.041546
5049,53.89449
5050,75.69761
5051,79.24783
5052,67.65531
5053,62.941605
5054,63.510395
5055,55.640774
5056,70.52584
5057,67.591064
5058,79.439964
5059,65.72109
5060,55.152485
5061,60.607616
5062,68.65193
5063,70.98801
5064,76.83241
5065,70.86468
5066,82.662834
5067,68.70828
5068,68.13985
5069,70.35809
5070,67.27553
5071,57.20571
5072,57.45267
5073,76.77035
5074,82.646454
5075,54.97591
5076,62.217316
5077,68.73141
5078,82.21061
5079,46.10687
5080,48.642258
5081,56.422825
5082,71.657074
5083,63.560555
5084,50.203224
5085,96.789505
5086,81.01437
5087,82.19533
5088,73.67772
5089,54.587067
5090,47.79028
5091,59.19859
5092,70.335945
5093,63.676796
5094,59.607174
5095,60.459908
5096,67.50293
5097,60.442104
5098,50.17307
5099,71.46509
5100,73.96093
5101,40.5427
5102,61.713814
5103,90.68391
5104,39.849228
5105,59.137154
5106,70.57829
5107,85.44255
5108,65.22725
5109,59.5679
5110,71.72963
5111,52.027836
5112,70.66795
5113,72.34973
5114,46.99499
5115,75.73451
5116,74.79889
5117,64.17751
5118,40.67345
5119,66.99974
5120,61.08811
5121,57.10728
5122,64.507095
5123,85.56407
5124,55.91154
5125,72.245865
5126,73.37352
5127,60.158806
5128,58.10591
5129,46.75488
5130,51.19244
5131,63.46236
5132,57.781723
5133,62.26282
5134,70.294655
5135,52.399887
5136,80.586945
5137,67.20471
5138,81.16336
5139,75.65268
5140,53.118576
5141,60.147133
5142,66.68066
5143,67.18535
5144,52.26453
5145,56.02082
5146,66.01225
5147,53.9742
5148,69.28297
5149,83.397156
5150,78.533516
5151,57.75878
5152,66.51882
5153,94.581116
5154,79.56257
5155,58.237335
5156,68.72012
5157,83.44794
5158,53.5815
5159,60.591736
5160,63.989006
5161,53.23555
5162,67.3482
5163,42.64372
5164,52.882538
5165,77.533936
5166,51.37519
5167,50.927387
5168,87.771324
5169,71.85366
5170,50.050705
5171,64.48105
5172,46.68471
5173,72.70338
5174,53.410904
5175,58.921417
5176,54.030754
5177,56.419533
5178,62.065243
5179,51.057064
5180,69.86741
5181,65.600426
5182,71.036354
5183,57.687454
5184,53.83083
5185,59.065575
5186,58.653416
5187,74.14535
5188,46.044937
5189,57.570507
5190,76.57398
5191,56.212986
5192,52.498955
5193,60.353817
5194,52.66788
5195,66.40079
5196,62.694515
5197,65.841064
5198,67.89905
5199,81.99505
5200,60.27665
5201,54.6062
5202,63.70435
5203,74.11611
5204,76.138504
5205,92.28951
5206,65.4506
5207,49.476273
5208,58.76977
5209,48.402786
5210,53.44976
5211,61.224487
5212,56.135796
5213,69.98357
5214,69.78357
5215,53.652042
5216,75.73022
5217,70.384605
5218,42.17949
5219,67.8373
5220,68.97946
5221,51.224846
5222,76.71735
5223,68.05768
5224,42.698612
5225,81.85336
5226,61.945847
5227,40.513447
5228,41.09968
5229,91.02976
5230,63.567406
5231,57.973278
5232,54.405468
5233,74.49983
5234,50.682297
5235,79.96953
5236,61.57123
5237,56.047325
5238,73.71357
5239,66.1742
5240,64.78489
5241,88.02188
5242,67.748924
5243,73.27794
5244,88.14885
5245,65.095825
5246,60.70224
5247,73.41998
5248,71.31147
5249,56.55389
5250,73.68354
5251,65.18567
5252,58.4707
5253,43.553688
5254,71.1671
5255,53.363125
5256,76.05842
5257,53.58215
5258,61.966618
5259,48.942158
5260,60.740414
5261,61.355347
5262,59.32591
5263,58.783325
5264,78.14899
5265,59.247627
5266,65.2576
5267,44.170437
5268,70.71159
5269,79.727516
5270,54.489964
5271,45.0268
5272,70.26602
5273,80.50164
5274,73.16405
5275,76.18067
5276,78.187485
5277,60.526466
5278,53.870907
5279,71.38472
5280,64.77414
5281,85.43798
5282,54.986584
5283,65.902245
5284,83.32524
5285,73.44334
5286,73.668816
5287,64.44867
5288,64.64268
5289,82.08477
5290,67.70873
5291,57.081123
5292,56.376804
5293,71.098236
5294,48.67427
5295,71.92528
5296,38.73271
5297,47.291283
5298,52.372746
5299,83.0272
5300,80.201744
5301,64.33511
5302,41.4939
5303,68.22077
5304,60.743015
5305,99.72969
5306,37.219402
5307,64.28872
5308,63.30235
5309,86.75175
5310,46.969925
5311,76.04294
5312,78.27039
5313,53.386314
5314,63.345016
5315,53.398
5316,47.856007
5317,49.93389
5318,57.226707
5319,95.44672
5320,60.547276
5321,48.303978
5322,50.391006
5323,66.872856
5324,56.14154
5325,48.493084
5326,76.45733
5327,85.82895
5328,75.279144
5329,58.704227
5330,64.30776
5331,79.45397
5332,61.798557
5333,67.589355
5334,71.292046
5335,57.55585
5336,50.62425
5337,79.25226
5338,90.95405
5339,72.89647
5340,79.14237
5341,75.989006
5342,82.23361
5343,75.4434
5344,63.560966
5345,62.126644
5346,88.805244
5347,65.22308
5348,58.778065
5349,59.221756
5350,74.43322
5351,61.05585
5352,82.84849
5353,65.023094
5354,61.053555
5355,70.60966
5356,44.947174
5357,39.090115
5358,81.9304
5359,64.641365
5360,70.94799
5361,47.673008
5362,69.668755
5363,65.44797
5364,77.770966
5365,43.68541
5366,50.420765
5367,49.60892
5368,62.091297
5369,53.38664
5370,72.82563
5371,58.495235
5372,56.385624
5373,63.615467
5374,59.977337
5375,53.273586
5376,68.871765
5377,70.95544
5378,48.74254
5379,61.57035
5380,60.488953
5381,74.039696
5382,52.741467
5383,61.44616
5384,57.64552
5385,61.76135
5386,59.41806
5387,51.812904
5388,45.75718
5389,58.893234
5390,55.40446
5391,74.158104
5392,94.319565
5393,52.42485
5394,60.02405
5395,66.23487
5396,81.74322
5397,62.725594
5398,77.29337
5399,72.29478
5400,70.22595
5401,57.717415
5402,68.9198
5403,46.018894
5404,77.26494
5405,59.650726
5406,80.49304
5407,62.719383
5408,67.75421
5409,55.358627
5410,82.75075
5411,57.478615
5412,43.218212
5413,81.43723
5414,50.09075
5415,83.50857
5416,61.192673
5417,50.59156
5418,51.732845
5419,72.84635
5420,51.802094
5421,54.544144
5422,71.15273
5423,39.597042
5424,38.876076
5425,57.331112
5426,63.476803
5427,71.57869
5428,81.87798
5429,71.6616
5430,58.622536
5431,55.239254
5432,56.57541
5433,56.59208
5434,67.74733
5435,70.52525
5436,43.943817
5437,76.14518
5438,47.811344
5439,55.3048
5440,76.479515
5441,59.94029
5442,80.68207
5443,70.31517
5444,87.67362
5445,64.630684
5446,74.417336
5447,86.61071
5448,66.46539
5449,51.238186
5450,69.864784
5451,57.561195
5452,58.461323
5453,51.32933
5454,76.61126
5455,67.860054
5456,69.21218
5457,74.37263
5458,66.01243
5459,80.2656
5460,81.35684
5461,65.46829
5462,84.99086
5463,84.10555
5464,49.550755
5465,82.80415
5466,70.7246
5467,74.93071
5468,67.446335
5469,73.63926
5470,73.68151
5471,64.323326
5472,62.53313
5473,69.47617
5474,94.66895
5475,61.45849
5476,56.18424
5477,60.697853
5478,61.854053
5479,59.21649
5480,62.95554
5481,69.965126
5482,64.647
5483,71.56471
5484,64.484825
5485,60.94587
5486,81.439064
5487,60.725773
5488,70.19856
5489,66.89707
5490,69.00976
5491,55.4242
5492,61.460957
5493,75.89571
5494,73.25615
5495,82.452965
5496,72.6431
5497,75.708015
5498,56.363377
5499,47.24712
5500,77.87762
5501,80.40072
5502,64.91154
5503,73.197365
5504,57.2831
5505,83.00937
5506,71.13647
5507,77.78483
5508,58.747955
5509,100.45684
5510,63.59535
5511,68.77565
5512,41.463703
5513,79.287415
5514,57.527283
5515,71.97035
5516,63.335625
5517,54.91521
5518,82.31926
5519,59.19644
5520,79.23553
5521,45.21918
5522,79.715096
5523,51.965187
5524,62.55666
5525,55.706646
5526,74.899925
5527,49.668606
5528,60.30632
5529,50.015297
5530,68.88648
5531,63.621544
5532,56.155445
5533,61.438553
5534,71.366264
5535,67.46621
5536,68.67002
5537,44.005104
5538,48.366608
5539,78.29001
5540,52.929234
5541,74.89955
5542,65.67224
5543,63.30493
5544,81.13593
5545,66.60326
5546,49.422672
5547,56.569256
5548,71.14159
5549,67.88861
5550,92.55391
5551,68.036095
5552,43.868214
5553,79.40864
5554,57.69959
5555,47.87362
5556,74.8343
5557,52.883972
5558,81.839005
5559,60.298668
5560,53.0944
5561,59.475906
5562,50.6386
5563,59.261753
5564,66.33939
5565,55.166107
5566,55.059166
5567,49.72662
5568,63.089333
5569,53.068176
5570,96.34016
5571,61.498768
5572,83.12991
5573,41.354027
5574,76.88595
5575,77.09955
5576,66.83801
5577,54.121246
5578,52.58719
5579,79.20365
5580,59.99174
5581,58.888798
5582,58.135242
5583,63.102165
5584,78.27047
5585,66.95808
5586,75.18687
5587,87.22237
5588,62.56349
5589,85.413376
5590,50.374683
5591,83.24919
5592,67.913445
5593,70.49669
5594,70.043205
5595,55.57793
5596,72.10165
5597,75.196434
5598,60.80616
5599,64.46294
5600,92.62161
5601,85.4928
5602,40.752476
5603,54.896744
5604,48.5897
5605,64.562355
5606,56.417984
5607,69.463844
5608,49.24836
5609,57.19041
5610,71.30612
5611,66.520454
5612,52.72607
5613,41.588066
5614,52.748398
5615,71.92938
5616,72.588295
5617,67.97116
5618,73.304924
5619,71.110954
5620,79.8466
5621,73.46438
5622,50.71957
5623,56.74685
5624,66.67722
5625,82.55366
5626,61.784122
5627,50.6781
5628,55.43506
5629,52.709908
5630,75.40612
5631,85.9586
5632,66.20456
5633,53.15943
5634,74.81667
5635,55.157818
5636,79.79109
5637,72.158394
5638,63.805637
5639,50.178158
5640,85.17103
5641,77.27691
5642,78.02656
5643,60.085316
5644,59.961605
5645,68.18267
5646,74.58455
5647,64.78746
5648,47.294804
5649,64.96284
5650,67.13983
5651,72.09478
5652,62.63896
5653,51.700844
5654,59.6882
5655,58.541855
5656,73.02707
5657,53.665924
5658,51.011276
5659,67.26919
5660,87.37447
5661,47.6237
5662,80.74861
5663,53.72232
5664,90.0069
5665,85.2473
5666,73.31003
5667,59.94455
5668,73.126274
5669,59.85267
5670,69.43648
5671,72.20567
5672,86.807205
5673,66.63715
5674,38.747585
5675,73.90081
5676,78.302925
5677,63.157608
5678,64.63638
5679,68.006294
5680,71.41469
5681,41.152008
5682,74.03034
5683,68.030334
5684,78.170105
5685,59.826275
5686,60.87365
5687,101.75446
5688,69.19829
5689,57.73532
5690,63.15559
5691,50.186546
5692,76.297226
5693,78.10288
5694,60.008263
5695,82.03346
5696,63.22264
5697,65.55825
5698,68.637505
5699,75.241295
5700,78.22291
5701,57.095737
5702,62.322594
5703,70.596466
5704,47.28261
5705,84.82254
5706,75.12526
5707,57.637505
5708,61.661743
5709,76.586555
5710,58.810364
5711,78.98225
5712,69.53403
5713,58.85958
5714,59.887215
5715,59.48486
5716,61.988354
5717,67.231964
5718,50.9818
5719,52.90144
5720,45.039764
5721,71.354576
5722,58.30041
5723,69.75682
5724,31.02902
5725,62.47058
5726,67.10342
5727,67.69706
5728,45.23826
5729,76.2262
5730,54.222736
5731,53.097485
5732,81.44968
5733,46.005627
5734,56.798508
5735,66.239716
5736,53.47531
5737,48.045883
5738,66.55168
5739,58.27388
5740,60.21954
5741,64.35522
5742,50.811687
5743,72.0223
5744,70.604485
5745,74.465096
5746,52.90731
5747,63.529053
5748,41.648087
5749,57.246197
5750,74.641075
5751,70.46578
5752,67.24463
5753,75.04997
5754,50.205414
5755,71.705574
5756,48.27367
5757,77.7624
5758,66.019844
5759,57.751907
5760,72.88812
5761,73.71439
5762,62.903065
5763,71.260475
5764,75.049706
5765,46.044907
5766,59.49727
5767,75.79481
5768,71.955734
5769,78.15607
5770,62.287746
5771,77.440346
5772,73.646
5773,48.206715
5774,55.41677
5775,53.825832
5776,57.83645
5777,80.37156
5778,67.09273
5779,60.560017
5780,52.387234
5781,49.73513
5782,49.859375
5783,54.896343
5784,85.78518
5785,70.17862
5786,46.453518
5787,62.759884
5788,62.46216
5789,60.62584
5790,67.90912
5791,65.25928
5792,38.215714
5793,58.54841
5794,81.61967
5795,60.034115
5796,61.247196
5797,45.702515
5798,72.753265
5799,61.75251
5800,69.97039
5801,88.399376
5802,48.699905
5803,70.629745
5804,70.703995
5805,58.767693
5806,46.772503
5807,72.00817
5808,70.16258
5809,66.87573
5810,68.75619
5811,55.65409
5812,52.40373
5813,54.733086
5814,76.758705
5815,69.25268
5816,63.86524
5817,62.302128
5818,69.81155
5819,50.10451
5820,64.93822
5821,82.50861
5822,39.44348
5823,72.94422
5824,74.98078
5825,72.85501
5826,65.40184
5827,57.412224
5828,57.08431
5829,51.44614
5830,61.59141
5831,76.84179
5832,52.516792
5833,54.15285
5834,49.57992
5835,63.975887
5836,53.771343
5837,64.971214
5838,58.882095
5839,63.251545
5840,68.478836
5841,72.75657
5842,62.439404
5843,77.76083
5844,54.402863
5845,68.22982
5846,55.67831
5847,63.063503
5848,55.76227
5849,75.36777
5850,60.30667
5851,49.710117
5852,68.018936
5853,59.816303
5854,65.094864
5855,83.55897
5856,63.746117
5857,79.879074
5858,59.43162
5859,79.35047
5860,54.57377
5861,66.29553
5862,55.376472
5863,59.583027
5864,88.80871
5865,43.67488
5866,56.66622
5867,75.30155
5868,58.64064
5869,73.616425
5870,73.74925
5871,62.358696
5872,51.975044
5873,48.931396
5874,72.10388
5875,72.06435
5876,66.243675
5877,57.62677
5878,72.33385
5879,57.678146
5880,56.348385
5881,61.6223
5882,64.513824
5883,62.24015
5884,74.60679
5885,63.218174
5886,51.45784
5887,77.34174
5888,72.73819
5889,88.10061
5890,49.122772
5891,76.13884
5892,60.280983
5893,52.103058
5894,64.47892
5895,70.593445
5896,67.76177
5897,69.74269
5898,56.337276
5899,39.722946
5900,70.15355
5901,65.9104
5902,49.09073
5903,62.359894
5904,48.784935
5905,65.89615
5906,56.55703
5907,62.418335
5908,51.28305
5909,81.537224
5910,49.391857
5911,67.54611
5912,47.40854
5913,59.661728
5914,66.12589
5915,62.044884
5916,76.47414
5917,77.21853
5918,61.91527
5919,49.28629
5920,73.78716
5921,62.260693
5922,65.16788
5923,86.28872
5924,55.8846
5925,69.2888
5926,66.52511
5927,61.312325
5928,82.61978
5929,67.66491
5930,84.14096
5931,49.480637
5932,61.59187
5933,44.456104
5934,55.850178
5935,63.311966
5936,59.811077
5937,76.367226
5938,59.216904
5939,71.3306
5940,82.51938
5941,82.21093
5942,61.179455
5943,58.36196
5944,55.856094
5945,50.677036
5946,61.78747
5947,49.91316
5948,64.8009
5949,66.44812
5950,49.31011
5951,38.759754
5952,65.54109
5953,69.26208
5954,57.536694
5955,74.92187
5956,62.946445
5957,53.693783
5958,93.07017
5959,68.08943
5960,59.434547
5961,52.08475
5962,48.52267
5963,82.096756
5964,61.37177
5965,82.90488
5966,66.92566
5967,54.537388
5968,70.89062
5969,57.096386
5970,51.41862
5971,48.73384
5972,42.86734
5973,68.42688
5974,43.409904
5975,73.37846
5976,72.30212
5977,60.017143
5978,70.71886
5979,67.72595
5980,83.30148
5981,41.72289
5982,79.00847
5983,86.07482
5984,79.49567
5985,64.330475
5986,38.74746
5987,57.36812
5988,78.90799
5989,85.74105
5990,44.651657
5991,46.296196
5992,65.3927
5993,95.020065
5994,51.507595
5995,74.87612
5996,79.56311
5997,68.36514
5998,46.631767
5999,64.06432
6000,62.161724
6001,67.43404
6002,64.10084
6003,73.6962
6004,66.491104
6005,59.449364
6006,80.18437
6007,71.33341
6008,58.22148
6009,61.424976
6010,50.190685
6011,54.82785
6012,60.39378
6013,81.9111
6014,63.064137
6015,83.11485
6016,67.34146
6017,56.892853
6018,71.7264
6019,73.65202
6020,51.401264
6021,69.89396
6022,66.0677
6023,71.89354
6024,71.31844
6025,62.41479
6026,86.09998
6027,99.977394
6028,65.99978
6029,77.597565
6030,73.30838
6031,60.07139
6032,68.48498
6033,80.45939
6034,94.58602
6035,65.3591
6036,63.400375
6037,63.310246
6038,63.643032
6039,73.99912
6040,49.64092
6041,86.57367
6042,55.298702
6043,84.88192
6044,96.40576
6045,78.85642
6046,82.547844
6047,65.03228
6048,42.276867
6049,49.440563
6050,52.529785
6051,34.387554
6052,55.53928
6053,65.19113
6054,65.04593
6055,64.53264
6056,69.33775
6057,47.3295
6058,30.942049
6059,47.91336
6060,77.996735
6061,62.455486
6062,45.052967
6063,55.53832
6064,71.3432
6065,55.240696
6066,54.438084
6067,68.22517
6068,76.51137
6069,61.811333
6070,63.794636
6071,57.435303
6072,57.11055
6073,66.807465
6074,47.61222
6075,67.181915
6076,87.11035
6077,63.461918
6078,74.058975
6079,68.25006
6080,79.40725
6081,41.87029
6082,75.37809
6083,67.066795
6084,55.2884
6085,67.894104
6086,54.18404
6087,40.7308
6088,57.123177
6089,68.03661
6090,73.24606
6091,48.22982
6092,44.873543
6093,69.35193
6094,69.0022
6095,63.860607
6096,87.22986
6097,80.483
6098,62.549744
6099,60.11672
6100,71.45691
6101,73.220474
6102,72.41406
6103,59.044643
6104,56.2665
6105,58.565952
6106,46.820312
6107,57.930668
6108,53.548553
6109,47.895077
6110,53.917133
6111,53.39698
6112,80.05168
6113,60.129852
6114,65.522095
6115,76.90209
6116,61.69028
6117,56.565018
6118,73.28959
6119,46.152252
6120,71.895615
6121,52.761
6122,88.52441
6123,60.88548
6124,73.82045
6125,75.376755
6126,49.754684
6127,51.37949
6128,54.539642
6129,54.68649
6130,67.94276
6131,57.35401
6132,51.730034
6133,85.59893
6134,65.62378
6135,58.905663
6136,58.493465
6137,68.273506
6138,64.30295
6139,53.782513
6140,74.57751
6141,72.918816
6142,84.81381
6143,64.17198
6144,58.9182
6145,60.115643
6146,56.91719
6147,57.8751
6148,47.85171
6149,56.906357
6150,57.221268
6151,55.218063
6152,57.001114
6153,56.551876
6154,64.8676
6155,45.480404
6156,58.951008
6157,67.53568
6158,66.20184
6159,73.554695
6160,88.450356
6161,75.10251
6162,75.050186
6163,64.298
6164,75.44924
6165,55.7555
6166,60.690556
6167,90.24303
6168,69.1325
6169,51.21652
6170,75.079185
6171,64.708435
6172,69.901825
6173,48.444534
6174,45.624397
6175,56.231224
6176,67.599884
6177,63.831333
6178,67.99126
6179,57.17013
6180,72.68374
6181,64.48432
6182,61.679565
6183,60.76894
6184,72.85193
6185,62.336445
6186,57.386974
6187,57.342377
6188,80.990944
6189,87.20441
6190,52.59897
6191,66.105484
6192,55.010124
6193,51.266186
6194,52.177647
6195,71.78893
6196,54.515945
6197,88.281876
6198,64.126205
6199,52.387135
6200,57.460518
6201,80.92437
6202,91.81376
6203,80.48649
6204,66.34172
6205,98.79943
6206,55.066948
6207,52.152866
6208,66.30025
6209,80.66556
6210,60.788074
6211,53.113552
6212,76.59046
6213,55.27563
6214,48.705883
6215,69.104225
6216,75.96714
6217,66.95029
6218,57.65761
6219,65.309906
6220,57.535965
6221,60.470245
6222,53.325268
6223,81.38192
6224,51.778446
6225,91.127914
6226,63.60249
6227,64.51438
6228,78.944534
6229,67.75569
6230,63.388126
6231,76.9441
6232,61.89874
6233,60.33485
6234,58.772923
6235,55.469437
6236,45.17341
6237,70.361755
6238,62.029594
6239,63.500706
6240,62.909
6241,53.66343
6242,60.24126
6243,83.695595
6244,69.586235
6245,50.633274
6246,56.67478
6247,64.015205
6248,52.326546
6249,77.49879
6250,71.37935
6251,56.400673
6252,48.728703
6253,55.24701
6254,56.582752
6255,67.502785
6256,72.05002
6257,68.03632
6258,58.841476
6259,60.452515
6260,63.709896
6261,55.621853
6262,52.37367
6263,70.60957
6264,65.36048
6265,69.30122
6266,78.49672
6267,52.752728
6268,61.043648
6269,97.55239
6270,59.698624
6271,42.985508
6272,55.716404
6273,48.227074
6274,90.60847
6275,65.23141
6276,74.05348
6277,39.471523
6278,52.777885
6279,54.62964
6280,74.440216
6281,68.159256
6282,55.197636
6283,68.929146
6284,75.37342
6285,61.9448
6286,44.851295
6287,43.679176
6288,64.6168
6289,47.65198
6290,53.28608
6291,60.666264
6292,55.448566
6293,55.27549
6294,64.479675
6295,81.91801
6296,65.76801
6297,66.45224
6298,71.778435
6299,67.16598
6300,54.538395
6301,47.210163
6302,69.65765
6303,52.91417
6304,68.359535
6305,44.15776
6306,64.88319
6307,57.195457
6308,50.08905
6309,66.59144
6310,83.602
6311,61.732433
6312,54.730846
6313,73.05458
6314,89.511665
6315,70.961845
6316,73.61137
6317,54.50298
6318,69.8586
6319,62.310223
6320,78.67574
6321,64.940155
6322,58.724304
6323,63.731583
6324,64.31528
6325,55.422592
6326,56.070328
6327,52.713627
6328,69.201675
6329,46.83679
6330,83.92379
6331,66.30797
6332,75.2901
6333,66.28774
6334,79.94352
6335,89.00061
6336,56.51649
6337,79.444756
6338,64.76586
6339,66.28356
6340,62.56999
6341,77.874855
6342,64.425316
6343,68.32234
6344,70.85359
6345,56.284916
6346,51.093693
6347,62.694748
6348,56.547436
6349,55.81917
6350,70.183624
6351,73.44755
6352,81.611206
6353,62.675995
6354,69.55778
6355,81.72469
6356,68.122536
6357,79.14534
6358,79.13339
6359,69.17524
6360,74.95452
6361,71.78158
6362,70.391174
6363,68.385735
6364,61.13989
6365,54.282616
6366,67.476326
6367,44.472256
6368,48.570427
6369,61.272766
6370,70.51081
6371,54.297665
6372,60.88945
6373,64.96183
6374,57.77069
6375,66.58685
6376,68.12656
6377,65.28381
6378,45.88823
6379,66.87962
6380,55.828114
6381,59.397106
6382,77.31378
6383,63.055218
6384,52.214314
6385,80.229126
6386,62.47911
6387,36.853542
6388,68.06896
6389,61.280563
6390,80.47991
6391,75.871
6392,49.46127
6393,85.435585
6394,58.890465
6395,73.076584
6396,73.48263
6397,40.564125
6398,64.568596
6399,44.142326
6400,57.27112
6401,63.774918
6402,53.940887
6403,74.37346
6404,84.002235
6405,75.382095
6406,67.85525
6407,54.693542
6408,59.757698
6409,54.41548
6410,59.464767
6411,62.31937
6412,59.6109
6413,47.63917
6414,53.37223
6415,49.97434
6416,66.658066
6417,72.13506
6418,64.49352
6419,54.610523
6420,71.278404
6421,58.38615
6422,60.334408
6423,56.623814
6424,100.09714
6425,58.729244
6426,73.990326
6427,70.51407
6428,75.46353
6429,51.665913
6430,63.691067
6431,76.06969
6432,64.3078
6433,44.66189
6434,61.88978
6435,72.764854
6436,58.859035
6437,70.67321
6438,84.97066
6439,44.496235
6440,82.4125
6441,67.33383
6442,74.367805
6443,62.526463
6444,60.418705
6445,60.903828
6446,60.317467
6447,81.267746
6448,55.300777
6449,76.12988
6450,64.03325
6451,65.83682
6452,87.28604
6453,58.329
6454,43.796818
6455,68.71816
6456,63.175953
6457,57.11527
6458,66.44344
6459,56.0665
6460,65.941055
6461,72.605156
6462,43.706585
6463,54.845768
6464,76.7112
6465,65.61532
6466,63.745968
6467,63.222595
6468,64.772255
6469,77.9668
6470,59.227596
6471,59.85686
6472,54.584225
6473,63.617065
6474,59.367664
6475,53.396667
6476,53.282658
6477,50.443962
6478,55.095394
6479,60.04823
6480,57.21565
6481,72.60118
6482,80.797874
6483,44.257584
6484,78.12713
6485,68.18021
6486,59.39054
6487,64.478584
6488,93.857925
6489,58.24664
6490,80.588264
6491,56.814117
6492,57.36833
6493,65.40174
6494,62.4192
6495,58.358032
6496,64.92488
6497,57.055256
6498,77.13231
6499,76.08267
6500,49.278576
6501,77.10336
6502,56.720284
6503,68.89462
6504,67.69686
6505,52.971268
6506,70.74008
6507,64.23303
6508,71.62098
6509,69.302
6510,61.045918
6511,57.76955
6512,81.573425
6513,73.62345
6514,64.82767
6515,67.64874
6516,80.67032
6517,68.74213
6518,57.711517
6519,72.02783
6520,59.82556
6521,67.21454
6522,40.308826
6523,72.04874
6524,75.57788
6525,53.602104
6526,73.22844
6527,60.21324
6528,65.67932
6529,65.51763
6530,49.818882
6531,63.47631
6532,54.52787
6533,49.239975
6534,48.294056
6535,79.826775
6536,65.16039
6537,84.51111
6538,50.102047
6539,51.847286
6540,70.47172
6541,76.222466
6542,56.462223
6543,38.614452
6544,56.80664
6545,47.92306
6546,81.649536
6547,34.61579
6548,48.237385
6549,52.785545
6550,88.97061
6551,72.35273
6552,56.030685
6553,60.421616
6554,74.232956
6555,55.64
6556,46.454002
6557,74.04663
6558,60.58464
6559,60.708332
6560,69.31267
6561,57.992397
6562,76.37326
6563,71.37924
6564,73.520744
6565,66.506516
6566,78.88306
6567,61.60337
6568,54.255405
6569,89.4687
6570,66.1369
6571,61.89194
6572,87.030975
6573,58.533455
6574,60.11882
6575,53.177452
6576,62.75971
6577,71.137215
6578,79.19216
6579,61.042587
6580,65.25143
6581,47.58456
6582,62.924667
6583,76.65932
6584,51.510796
6585,66.14333
6586,73.49171
6587,67.937935
6588,74.121635
6589,81.53191
6590,56.907787
6591,74.593056
6592,50.598454
6593,68.462265
6594,46.534454
6595,58.383835
6596,72.33591
6597,64.28379
6598,43.209988
6599,46.63446
6600,55.62173
6601,77.27042
6602,65.63668
6603,82.054565
6604,61.552418
6605,71.52206
6606,70.63012
6607,67.44519
6608,59.681896
6609,68.64228
6610,65.222565
6611,54.555096
6612,64.46579
6613,57.169315
6614,81.566505
6615,57.48067
6616,44.440907
6617,61.94599
6618,61.43628
6619,52.368507
6620,72.796104
6621,83.55959
6622,62.410835
6623,62.01345
6624,56.341892
6625,50.798954
6626,59.466824
6627,72.7881
6628,70.565094
6629,47.85573
6630,68.687805
6631,69.514656
6632,66.89059
6633,60.931698
6634,101.88553
6635,47.822865
6636,79.08649
6637,74.49519
6638,51.54978
6639,67.31927
6640,63.29459
6641,66.41976
6642,69.11837
6643,55.826847
6644,62.154606
6645,67.88503
6646,67.08242
6647,78.855644
6648,70.29129
6649,72.14891
6650,67.49671
6651,79.073616
6652,77.42942
6653,72.07997
6654,85.41612
6655,69.47745
6656,60.537563
6657,67.39817
6658,71.12985
6659,67.40353
6660,91.89394
6661,73.04283
6662,60.797935
6663,82.5007
6664,46.732033
6665,80.28996
6666,70.686516
6667,46.981567
6668,71.31051
6669,53.664272
6670,67.99018
6671,79.191826
